Instance,Income
124642,148744.8335
124643,19412.36985
124644,59939.36052
124645,640483.0054
124646,6645.222513
124647,121520.1104
124648,119274.4699
124649,243507.2442
124650,6662.394247
124651,194796.2148
124652,88582.15865
124653,64604.63585
124654,252726.9168
124655,224646.9834
124656,33617.88673
124657,75152.93124
124658,135831.8307
124659,99206.71199
124660,66916.2789
124661,71336.17062
124662,33481.58031
124663,54319.90663
124664,67485.42635
124665,64181.84873
124666,48240.04282
124667,85301.60971
124668,39698.61706
124669,229454.3609
124670,45529.80004
124671,68140.12637
124672,510329.6613
124673,244122.517
124674,46493.69473
124675,4773.746086
124676,27888.988
124677,158202.8312
124678,32406.52487
124679,88981.59767
124680,12837.41094
124681,47396.2914
124682,19611.54697
124683,7310.704529
124684,81317.3391
124685,31809.96209
124686,52405.71636
124687,38652.7429
124688,23988.29386
124689,27739.53757
124690,154738.5897
124691,31261.53152
124692,36020.60122
124693,33886.38924
124694,63909.70196
124695,21809.00357
124696,118562.463
124697,48908.20687
124698,107399.0985
124699,140999.5314
124700,68295.21258
124701,84761.64025
124702,825022.8476
124703,7475.752833
124704,663858.7779
124705,18129.36412
124706,48165.64182
124707,63788.02935
124708,170878.2674
124709,192644.0749
124710,134307.5691
124711,16684.71143
124712,12438.04788
124713,150212.4236
124714,880795.4149
124715,143166.3151
124716,204902.6306
124717,98330.67791
124718,284442.4203
124719,47905.7327
124720,105052.1524
124721,240125.778
124722,74723.48752
124723,19857.13852
124724,37113.52665
124725,1209205.623
124726,155241.1694
124727,122382.2691
124728,36369.07378
124729,80082.80094
124730,25415.3321
124731,50092.34805
124732,101469.02
124733,19736.37156
124734,26306.16132
124735,7828.3365
124736,190888.1594
124737,71350.64632
124738,38328.77348
124739,51824.76956
124740,29098.53936
124741,75929.46096
124742,241099.2194
124743,66996.76715
124744,8875.316239
124745,27933.18089
124746,282737.1223
124747,110579.3556
124748,81284.60833
124749,21056.5714
124750,258482.7387
124751,9668.701358
124752,44768.32646
124753,21157.70151
124754,72659.73704
124755,487395.9186
124756,57108.55446
124757,21163.90264
124758,9178.168476
124759,25027.09887
124760,9392.898223
124761,30895.24845
124762,39869.30375
124763,61983.60583
124764,247605.7722
124765,437227.6497
124766,499258.7188
124767,28095.62188
124768,60638.9654
124769,48846.74874
124770,52644.41281
124771,150315.7768
124772,139975.9603
124773,185369.3284
124774,31629.58716
124775,72963.89229
124776,100415.2915
124777,71478.57421
124778,28685.81132
124779,192770.8794
124780,137647.6641
124781,60097.6177
124782,61751.49622
124783,30432.1677
124784,33989.2961
124785,107380.238
124786,4394.283217
124787,135814.6476
124788,8726.297753
124789,273514.3948
124790,122564.4135
124791,229424.3384
124792,67527.96225
124793,3397.259112
124794,39802.89995
124795,65000.72773
124796,72189.49336
124797,39713.62311
124798,15915.54941
124799,19316.75786
124800,959211.2009
124801,358577.4427
124802,63105.31074
124803,14725.60932
124804,74788.61741
124805,16960.75843
124806,56656.73728
124807,117176.7564
124808,211758.9664
124809,40091.90647
124810,85638.3373
124811,54021.36481
124812,45677.12649
124813,28847.19923
124814,78492.92125
124815,272095.3995
124816,57447.1999
124817,144049.5942
124818,37581.49513
124819,18132.39375
124820,102234.6681
124821,605226.0948
124822,152464.6713
124823,57830.21127
124824,156141.5238
124825,45207.84631
124826,174405.0386
124827,71897.87231
124828,195720.2712
124829,107075.9479
124830,30002.25738
124831,64833.07053
124832,179156.8584
124833,68005.74377
124834,136003.9158
124835,40806.78555
124836,33423.05309
124837,79736.25023
124838,223608.4514
124839,68710.57207
124840,44137.62282
124841,23759.01105
124842,12959.15111
124843,13477.10275
124844,57700.25244
124845,20467.66213
124846,24999.67795
124847,57042.54378
124848,29002.00237
124849,93203.9625
124850,120961.4915
124851,47415.46637
124852,203416.6271
124853,119796.2058
124854,325011.5352
124855,28762.8845
124856,356236.0942
124857,28701.22025
124858,47725.21287
124859,34922.02822
124860,31398.50372
124861,111889.7698
124862,51105.44515
124863,96359.8285
124864,68633.6328
124865,53525.36009
124866,273799.0059
124867,76156.42224
124868,49667.95701
124869,49416.71627
124870,761065.2694
124871,82801.61533
124872,58117.51052
124873,36689.64272
124874,35178.21204
124875,261568.7536
124876,157025.582
124877,470956.6313
124878,31036.78379
124879,19693.97623
124880,49544.54021
124881,57736.3636
124882,23390.30394
124883,392356.3258
124884,115375.4816
124885,125740.4572
124886,20679.16485
124887,44908.87871
124888,63507.95495
124889,44205.5198
124890,210713.6217
124891,43915.32501
124892,82782.95222
124893,167477.8581
124894,64114.2251
124895,8771.582829
124896,101610.4236
124897,21856.67366
124898,3947.760333
124899,88500.64538
124900,177684.2677
124901,57837.03794
124902,116217.453
124903,76772.73174
124904,722731.1195
124905,24083.84876
124906,61359.21392
124907,23895.56971
124908,209204.1992
124909,77253.58419
124910,41107.51609
124911,133823.9508
124912,36835.66113
124913,88732.54046
124914,460400.0701
124915,39872.18895
124916,76093.98847
124917,85798.17658
124918,212074.4111
124919,91384.64683
124920,62946.61034
124921,262569.2866
124922,112935.244
124923,100208.7006
124924,78729.69529
124925,110788.8676
124926,144830.7551
124927,117721.2231
124928,144284.6159
124929,76189.11153
124930,149978.015
124931,292315.4892
124932,181269.7755
124933,47786.68768
124934,25685.16845
124935,411347.5392
124936,666029.9085
124937,237994.8362
124938,32057.8534
124939,189456.5873
124940,55599.64644
124941,63191.14971
124942,195353.628
124943,9567.175969
124944,524178.5127
124945,32281.37401
124946,72231.61153
124947,39591.06152
124948,152747.6134
124949,100843.3668
124950,19310.65132
124951,154950.1584
124952,43099.07806
124953,48552.0299
124954,272112.986
124955,92789.70637
124956,28216.61465
124957,219057.4071
124958,84677.7324
124959,27842.94663
124960,10315.70636
124961,36996.88885
124962,10912.65589
124963,31057.18095
124964,31888.87366
124965,125068.6716
124966,24527.1269
124967,25835.15676
124968,69235.03451
124969,317241.1409
124970,125082.487
124971,336905.9101
124972,34242.3158
124973,80958.71849
124974,467828.312
124975,32477.92309
124976,64646.48119
124977,31434.64539
124978,26857.44972
124979,27192.06258
124980,18460.04869
124981,518913.6483
124982,113791.8302
124983,52046.1985
124984,17951.77604
124985,450200.0395
124986,119594.148
124987,222684.3521
124988,649681.111
124989,32783.05714
124990,181440.2675
124991,198662.9643
124992,164403.2189
124993,49097.90486
124994,669363.3756
124995,59260.58521
124996,81528.07057
124997,4945.144899
124998,24212.84701
124999,67158.21001
125000,74785.1926
125001,90484.80729
125002,48519.32651
125003,167520.1083
125004,57704.52154
125005,139697.2489
125006,553398.0813
125007,47201.80256
125008,48397.90296
125009,64674.51238
125010,157050.4037
125011,34214.78529
125012,41225.99349
125013,206274.2632
125014,137237.3118
125015,8720.614741
125016,135212.9939
125017,18141.8669
125018,53799.19292
125019,57740.0182
125020,37355.68235
125021,26374.772
125022,30799.71413
125023,18171.79081
125024,47917.56191
125025,20537.00651
125026,102808.8985
125027,99768.70133
125028,88972.70314
125029,370006.9408
125030,7174.403728
125031,212716.5337
125032,58511.1663
125033,40878.73119
125034,72683.81101
125035,73427.02024
125036,234022.4644
125037,278015.2431
125038,16418.09473
125039,39075.88548
125040,43329.65237
125041,285720.626
125042,95273.8946
125043,257186.8019
125044,77813.42957
125045,115696.8081
125046,20768.31626
125047,26022.54081
125048,47836.00352
125049,148380.8254
125050,68439.12422
125051,18812.39467
125052,38615.66117
125053,601996.34
125054,17374.08066
125055,119153.3852
125056,26827.04702
125057,715077.8315
125058,45059.92947
125059,81170.07353
125060,77380.11747
125061,48545.26458
125062,132003.2117
125063,168847.6294
125064,268909.1123
125065,143264.8671
125066,130886.2025
125067,37504.51188
125068,21908.5482
125069,296581.1851
125070,13690.97246
125071,61029.01634
125072,43621.23119
125073,80700.59654
125074,289724.3021
125075,49089.60049
125076,17409.7446
125077,60814.65279
125078,54102.8674
125079,31881.00265
125080,138546.0782
125081,165237.7424
125082,70078.8425
125083,46953.10479
125084,70753.31567
125085,70371.02176
125086,25532.54742
125087,141055.9736
125088,9458.827743
125089,46495.76715
125090,66181.38266
125091,72267.69754
125092,88407.90584
125093,28483.71389
125094,47083.42568
125095,84146.11894
125096,22639.13249
125097,31945.71265
125098,34019.72388
125099,20897.14158
125100,402108.6695
125101,29131.79965
125102,54920.03189
125103,29152.04542
125104,77828.75274
125105,55643.4354
125106,71513.15036
125107,63761.57644
125108,37359.87547
125109,26666.39448
125110,74765.1792
125111,117825.6687
125112,120373.2245
125113,32106.94984
125114,10597.70909
125115,284275.5118
125116,95718.65353
125117,32852.66271
125118,32294.01022
125119,79358.15687
125120,37852.9234
125121,39307.91975
125122,85550.52525
125123,161128.8185
125124,12607.62708
125125,66115.56561
125126,62874.59562
125127,13473.0455
125128,131272.8634
125129,7581.629315
125130,45302.19069
125131,168457.5779
125132,184783.5677
125133,16282.20685
125134,196140.9171
125135,112803.3674
125136,112459.3712
125137,872436.4118
125138,24551.11265
125139,37664.03172
125140,7480.814332
125141,71913.06418
125142,31088.84927
125143,135713.0584
125144,32406.91753
125145,60473.98923
125146,78232.60701
125147,25889.75373
125148,288937.2769
125149,36933.48613
125150,26230.5919
125151,19298.04241
125152,51293.66262
125153,22336.14357
125154,80542.27292
125155,272576.5713
125156,67523.85977
125157,242557.3139
125158,387910.833
125159,42147.16151
125160,48176.50374
125161,11161.36673
125162,181005.5578
125163,178413.8025
125164,63183.75025
125165,600590.6587
125166,418168.6239
125167,74204.95772
125168,93106.29221
125169,110903.9022
125170,81567.97767
125171,28936.50562
125172,64050.44909
125173,57712.00638
125174,41768.88835
125175,62059.45054
125176,53792.83033
125177,29909.48201
125178,238986.0883
125179,42209.50932
125180,38198.87195
125181,23947.44157
125182,11031.48226
125183,509938.1121
125184,39451.27729
125185,92958.22283
125186,3503.890536
125187,495140.6081
125188,33242.38519
125189,6133.549316
125190,65134.63297
125191,56164.91042
125192,22100.55977
125193,70299.19166
125194,67818.02128
125195,142482.4332
125196,91265.05109
125197,31031.6031
125198,98312.41194
125199,121393.2128
125200,189576.8456
125201,128666.4843
125202,77454.04873
125203,111636.8333
125204,63600.18122
125205,52112.76992
125206,83082.05124
125207,49288.27504
125208,250392.3725
125209,91230.74305
125210,142853.7354
125211,381740.7717
125212,254472.524
125213,6243.295288
125214,43285.09505
125215,30175.57756
125216,44401.97045
125217,381973.1836
125218,136274.1483
125219,31671.11621
125220,207723.9716
125221,107491.1345
125222,19525.45939
125223,67391.50268
125224,35604.95451
125225,66819.38014
125226,199448.8651
125227,8969.66462
125228,176002.2096
125229,584670.5152
125230,37438.15011
125231,17145.41798
125232,87815.90046
125233,78094.67062
125234,30449.99504
125235,69926.93829
125236,42826.23271
125237,46401.34177
125238,323887.7153
125239,598827.8441
125240,56108.75596
125241,32259.1404
125242,22909.77738
125243,70419.3858
125244,65263.98998
125245,59840.27087
125246,52363.08751
125247,80474.12137
125248,34453.8854
125249,161075.6836
125250,56157.23208
125251,49437.79258
125252,132830.2831
125253,54308.26033
125254,276095.479
125255,44625.66332
125256,74763.61377
125257,111326.1028
125258,39942.1934
125259,23176.20131
125260,149244.9748
125261,217045.4162
125262,26924.45634
125263,49862.86822
125264,198058.6774
125265,40135.59765
125266,128596.2384
125267,6624.740708
125268,76661.63664
125269,50962.07142
125270,653603.507
125271,91918.40574
125272,35707.33638
125273,213268.4553
125274,51705.99845
125275,56072.576
125276,29149.41833
125277,35803.51733
125278,30259.51394
125279,64986.28911
125280,61231.43565
125281,15360.14738
125282,44416.99148
125283,106725.682
125284,246807.2442
125285,59293.59124
125286,386627.4066
125287,31242.05138
125288,627904.4226
125289,168659.5831
125290,348211.4411
125291,191915.5711
125292,52898.38521
125293,91560.151
125294,7551.865842
125295,46952.08241
125296,57716.28421
125297,63409.07095
125298,142279.6667
125299,68097.93028
125300,389114.7538
125301,13039.86868
125302,37559.3453
125303,35262.39548
125304,24254.25289
125305,35584.2022
125306,105511.7764
125307,108766.176
125308,157154.2507
125309,50580.79224
125310,20899.70144
125311,69092.00381
125312,46817.48631
125313,338012.7649
125314,27357.77402
125315,3450.886006
125316,111830.4159
125317,97388.81185
125318,39132.26779
125319,12603.49503
125320,121692.0251
125321,614568.0551
125322,153154.2574
125323,39600.51071
125324,22680.14926
125325,108865.6812
125326,19416.51898
125327,63710.54205
125328,47380.02462
125329,48073.97261
125330,51576.19566
125331,64925.03177
125332,58395.99747
125333,3910.264567
125334,22411.61504
125335,73834.50998
125336,73987.43743
125337,129116.1219
125338,281880.5444
125339,256569.5795
125340,84801.93759
125341,28008.61037
125342,489957.6921
125343,139825.6016
125344,8546.878825
125345,469110.4485
125346,39022.77923
125347,61378.80021
125348,486350.076
125349,23251.72799
125350,157369.7669
125351,103576.9015
125352,83547.23727
125353,32111.19716
125354,82569.31385
125355,37502.19516
125356,59151.91612
125357,78827.31635
125358,286930.9105
125359,21220.00407
125360,15927.02424
125361,590410.9906
125362,126368.5076
125363,67490.96128
125364,18121.20112
125365,87805.65942
125366,125584.3541
125367,206359.2674
125368,9096.891615
125369,47749.63755
125370,211022.2865
125371,69200.42829
125372,78821.99972
125373,193801.6748
125374,23713.39079
125375,10707.13372
125376,231594.0606
125377,57688.74727
125378,65402.05011
125379,124707.8311
125380,48519.18371
125381,637895.2539
125382,24399.20306
125383,147212.0917
125384,104821.9347
125385,89482.76415
125386,125131.3983
125387,86337.56391
125388,461924.8449
125389,39023.65471
125390,64897.43764
125391,41857.21993
125392,61562.35029
125393,236462.2952
125394,49945.36634
125395,155728.1842
125396,86312.13716
125397,64010.90064
125398,243980.9764
125399,125702.7731
125400,48293.58641
125401,23608.22639
125402,134383.7471
125403,44584.58418
125404,75483.92942
125405,386150.4223
125406,86598.73831
125407,125416.6771
125408,57856.68043
125409,16337.65284
125410,66246.86427
125411,113500.3281
125412,16427.88572
125413,106863.1014
125414,65991.84612
125415,60679.03664
125416,84938.68152
125417,146405.2185
125418,287887.9166
125419,124533.2131
125420,7732.693434
125421,87804.48658
125422,157884.0933
125423,121612.2481
125424,22602.43547
125425,8291.40429
125426,68671.42979
125427,31822.31063
125428,12053.28457
125429,41000.92257
125430,325750.5159
125431,28639.92526
125432,39236.93845
125433,135853.6375
125434,15910.04722
125435,29588.16332
125436,29143.14029
125437,90175.44642
125438,29648.24631
125439,261975.7929
125440,53445.9297
125441,25251.37943
125442,92720.92482
125443,35874.2162
125444,194887.7578
125445,45338.03319
125446,45955.53697
125447,86050.01546
125448,95607.59764
125449,72851.89703
125450,341138.1812
125451,114851.4982
125452,48822.91852
125453,48622.335
125454,61804.28032
125455,278737.0324
125456,22373.27046
125457,42875.02146
125458,288601.541
125459,69412.09222
125460,21908.40371
125461,23175.81092
125462,93465.02034
125463,31223.28883
125464,13009.85694
125465,71062.12004
125466,54141.23172
125467,69721.75089
125468,71455.28636
125469,112337.9929
125470,101348.8848
125471,39174.3788
125472,19345.76885
125473,13646.32467
125474,407311.5331
125475,295891.7866
125476,65582.25484
125477,81886.14174
125478,30866.88183
125479,409779.164
125480,90752.03837
125481,31399.38425
125482,50865.06971
125483,97358.93992
125484,56939.01468
125485,33525.06752
125486,60224.383
125487,72492.15646
125488,70267.68926
125489,42413.38778
125490,121222.9428
125491,145393.5099
125492,269342.0801
125493,40069.06041
125494,62213.08685
125495,142172.3694
125496,258301.09
125497,94042.16108
125498,241910.9889
125499,61129.42956
125500,172586.9714
125501,31000.89887
125502,46287.32951
125503,346098.8189
125504,35264.40684
125505,28443.00265
125506,147334.5641
125507,97101.61805
125508,89440.41905
125509,70212.46795
125510,471943.6602
125511,53822.24342
125512,43620.46757
125513,76277.00575
125514,42376.65855
125515,84248.40279
125516,31404.33162
125517,56563.35874
125518,57789.45888
125519,12164.41367
125520,109890.0453
125521,48395.21088
125522,59233.67033
125523,245674.6441
125524,87668.70832
125525,113946.671
125526,18805.35722
125527,68198.43463
125528,155380.8502
125529,51610.37932
125530,125060.3093
125531,134291.5306
125532,163150.2012
125533,23975.29364
125534,15772.16952
125535,492418.2133
125536,234201.9652
125537,43208.74673
125538,595206.4026
125539,39843.63708
125540,45226.39374
125541,282701.5122
125542,262965.0815
125543,249360.3589
125544,49109.2837
125545,157684.9003
125546,147483.6072
125547,245321.9552
125548,102834.344
125549,41091.48207
125550,29719.73326
125551,250862.8569
125552,22110.93854
125553,141439.9195
125554,238379.496
125555,203342.9051
125556,164665.1068
125557,63450.66604
125558,284117.4215
125559,134904.964
125560,29426.27277
125561,11640.72774
125562,44226.95187
125563,67012.65738
125564,41605.50717
125565,93128.62597
125566,272970.6468
125567,50393.92961
125568,35155.1252
125569,493521.3722
125570,30319.75159
125571,128461.4099
125572,499433.1367
125573,34111.40391
125574,58594.08414
125575,28265.63651
125576,138204.5174
125577,129179.0028
125578,107921.3797
125579,26527.00015
125580,51565.44438
125581,191501.9955
125582,279803.7464
125583,50168.4139
125584,99427.28122
125585,49462.87482
125586,344636.1871
125587,26441.11518
125588,151609.7121
125589,116258.5963
125590,29917.08128
125591,7008.697723
125592,125307.2215
125593,14419.69486
125594,53440.21543
125595,25591.6446
125596,227223.0374
125597,139804.5967
125598,37245.04794
125599,115657.8819
125600,27417.09794
125601,14368.95218
125602,51382.27765
125603,34943.21191
125604,90128.02126
125605,53029.50893
125606,75015.34551
125607,31026.95394
125608,67865.06836
125609,71694.6382
125610,9970.267312
125611,27126.98178
125612,115273.7581
125613,136725.5715
125614,90353.71293
125615,36191.90184
125616,76044.04211
125617,22056.42671
125618,36900.09091
125619,110771.6391
125620,51401.68482
125621,50228.36462
125622,17326.6315
125623,40815.71704
125624,59348.1862
125625,160782.7512
125626,58175.81906
125627,50168.11637
125628,31838.87617
125629,139974.0447
125630,23107.78086
125631,51489.29686
125632,34247.16136
125633,131085.547
125634,91531.41191
125635,196764.9189
125636,173076.7675
125637,43177.56033
125638,63581.39123
125639,334735.1617
125640,17521.71334
125641,148776.5391
125642,38435.73647
125643,39493.00633
125644,60272.57828
125645,49312.00244
125646,42403.67593
125647,51554.10099
125648,72164.39604
125649,67887.72672
125650,41043.41031
125651,38043.62976
125652,107730.6193
125653,63981.51533
125654,35631.65675
125655,145001.5471
125656,59787.41149
125657,212200.4509
125658,76551.83536
125659,7506.119034
125660,65652.30078
125661,73907.23749
125662,97148.7832
125663,247789.3261
125664,49665.65618
125665,6328.455055
125666,114875.755
125667,33157.18384
125668,89343.17208
125669,831749.1298
125670,14571.95295
125671,62940.91244
125672,68547.09727
125673,36883.7751
125674,192419.319
125675,160593.8162
125676,4688.90778
125677,44398.35465
125678,27710.22916
125679,36107.87538
125680,35468.59178
125681,56169.70693
125682,34633.97854
125683,11452.1373
125684,221938.977
125685,212929.7593
125686,448526.368
125687,111332.0996
125688,162653.3426
125689,112995.8663
125690,508439.1405
125691,101263.8803
125692,38117.27199
125693,67893.522
125694,123384.8277
125695,359867.8535
125696,52683.15809
125697,13793.41923
125698,16591.89734
125699,53857.6055
125700,49835.23577
125701,103450.743
125702,46004.23373
125703,46100.22017
125704,192361.0305
125705,18786.54529
125706,72020.16639
125707,59146.91543
125708,90187.74889
125709,68288.54393
125710,4641.257451
125711,120695.4385
125712,79618.04774
125713,48372.20284
125714,67539.12776
125715,51933.18819
125716,136367.5778
125717,37215.94242
125718,27255.26128
125719,61103.6974
125720,387066.8679
125721,26791.96323
125722,487223.3256
125723,40092.29065
125724,124665.1357
125725,567195.9272
125726,6634.397944
125727,110947.8329
125728,89751.16927
125729,42953.99948
125730,41309.46016
125731,160908.7613
125732,27827.71417
125733,60808.21387
125734,1117290.591
125735,151115.0241
125736,35061.80177
125737,40854.93055
125738,24258.68984
125739,19924.36199
125740,25324.9359
125741,152493.1153
125742,27657.08706
125743,60159.67319
125744,61764.65609
125745,131504.2935
125746,75282.3703
125747,26022.36034
125748,25998.12413
125749,115726.1416
125750,27016.46986
125751,216539.0263
125752,273133.0041
125753,32995.9434
125754,257320.2214
125755,51322.06275
125756,80609.55016
125757,39690.91728
125758,33580.87906
125759,73269.93438
125760,41890.81297
125761,71788.96095
125762,51935.67784
125763,352638.9363
125764,119533.3268
125765,31177.68169
125766,121690.4902
125767,12737.36433
125768,70002.8696
125769,38255.12198
125770,310638.1752
125771,40444.17892
125772,19356.31618
125773,63646.45893
125774,6419.614957
125775,31621.32827
125776,101841.3734
125777,26296.05726
125778,396838.2752
125779,243334.1328
125780,79361.55305
125781,69878.23423
125782,14560.31879
125783,26513.02069
125784,77349.59013
125785,355277.1349
125786,163320.0934
125787,310169.3584
125788,146899.0022
125789,107944.5818
125790,109932.593
125791,44055.70514
125792,25401.12777
125793,73819.28943
125794,284432.2045
125795,287742.1626
125796,20166.05316
125797,97819.35482
125798,14753.46924
125799,93908.81056
125800,245811.4646
125801,85675.8281
125802,48717.94224
125803,57885.44553
125804,47248.99813
125805,24505.40422
125806,210271.9512
125807,145996.639
125808,42049.18568
125809,303.2545652
125810,166547.8431
125811,41907.29155
125812,213417.3173
125813,120140.7705
125814,141386.8025
125815,29241.85784
125816,27866.20168
125817,5247.156813
125818,487915.1025
125819,113380.9453
125820,56787.31883
125821,169801.8357
125822,91119.48888
125823,60887.9159
125824,103862.6162
125825,238768.9264
125826,259026.41
125827,80212.34643
125828,42975.79606
125829,82491.04663
125830,202163.1566
125831,152502.5176
125832,23573.78114
125833,29063.90645
125834,72249.39879
125835,34324.50084
125836,63299.9133
125837,117214.9664
125838,113994.0815
125839,30867.1145
125840,102054.9118
125841,21669.55921
125842,79330.79798
125843,69502.89864
125844,498441.3851
125845,124865.4934
125846,63612.11659
125847,254166.5127
125848,24437.73745
125849,31331.51854
125850,7812.594031
125851,35846.31853
125852,37291.96861
125853,105243.8726
125854,57804.08362
125855,61381.89775
125856,37649.38922
125857,65971.1767
125858,44822.93967
125859,793471.567
125860,213515.3076
125861,169334.0002
125862,54404.36084
125863,64863.19296
125864,206781.5231
125865,882183.0532
125866,51494.1062
125867,31583.28314
125868,72870.85589
125869,28201.54128
125870,34990.33709
125871,114055.629
125872,52224.23274
125873,52466.45484
125874,35752.59657
125875,32720.67513
125876,32974.85226
125877,44055.18623
125878,206956.2282
125879,101582.6444
125880,66572.02899
125881,205112.8893
125882,23363.74099
125883,16900.28565
125884,5878.531526
125885,188099.9739
125886,108699.9784
125887,59952.95258
125888,12135.97346
125889,14530.99948
125890,688531.3212
125891,151818.2227
125892,47740.29636
125893,35025.84264
125894,17912.07918
125895,76935.02303
125896,18429.52795
125897,61802.24629
125898,36782.7341
125899,32696.17268
125900,16309.95643
125901,14395.93248
125902,32220.96065
125903,11485.77942
125904,137309.9088
125905,14757.35901
125906,217975.9452
125907,62346.38235
125908,106497.2008
125909,80279.76891
125910,13105.55081
125911,122297.0333
125912,53318.94357
125913,102963.1731
125914,65538.32562
125915,28824.30747
125916,44671.21249
125917,53772.37163
125918,134285.0071
125919,30053.97387
125920,18163.72613
125921,82786.94063
125922,29541.10998
125923,54582.85227
125924,37468.88131
125925,84860.68677
125926,313323.5452
125927,112064.1742
125928,182933.5378
125929,34520.12609
125930,90584.59034
125931,54708.76936
125932,38374.56707
125933,349250.7909
125934,96330.91375
125935,362048.2413
125936,3818.301442
125937,489778.7349
125938,62224.93744
125939,48967.68973
125940,139426.9676
125941,49627.08621
125942,25145.55481
125943,30148.32814
125944,30641.91206
125945,195027.3364
125946,61233.24885
125947,51914.45085
125948,136035.4096
125949,104825.7144
125950,59419.44978
125951,52503.12118
125952,126714.8439
125953,34283.09447
125954,25107.79602
125955,34531.48286
125956,128521.6672
125957,25881.54769
125958,466952.4338
125959,72014.61684
125960,170749.3845
125961,43671.81311
125962,8051.102376
125963,79013.5029
125964,31138.99593
125965,558157.2033
125966,234421.0144
125967,643.3396751
125968,14796.1106
125969,178866.8706
125970,129052.0949
125971,134301.8418
125972,25713.53416
125973,46094.20496
125974,240446.681
125975,23526.02646
125976,553150.331
125977,30723.90091
125978,22542.55879
125979,65812.23415
125980,23635.08986
125981,108215.1055
125982,25218.69907
125983,212324.1456
125984,41547.33083
125985,62540.69916
125986,108739.438
125987,64320.35839
125988,54919.67926
125989,110943.7273
125990,73204.81
125991,60456.34483
125992,35988.46616
125993,14773.31221
125994,27316.83379
125995,81490.49782
125996,82551.83935
125997,102865.6901
125998,104652.3716
125999,79526.49543
126000,8745.987613
126001,59424.30683
126002,423457.7911
126003,53703.91449
126004,308119.9462
126005,185231.1785
126006,137701.2704
126007,59551.78198
126008,57270.94165
126009,50211.52161
126010,112411.0748
126011,49820.03269
126012,46897.6371
126013,87191.88592
126014,236180.9261
126015,72750.99823
126016,29905.43118
126017,158082.2257
126018,30632.83853
126019,110264.6595
126020,50756.75226
126021,27039.90458
126022,131449.5164
126023,34581.53668
126024,154661.1515
126025,145975.8385
126026,36194.14695
126027,100793.1148
126028,47837.03548
126029,19445.05026
126030,107219.5968
126031,128308.6357
126032,460278.1702
126033,124285.2192
126034,114484.2305
126035,264355.352
126036,196819.5116
126037,19269.71169
126038,29890.50379
126039,166528.3894
126040,122232.6139
126041,16262.6801
126042,145181.5112
126043,19410.52943
126044,305498.6984
126045,32771.19356
126046,196376.0172
126047,175858.4622
126048,13608.71095
126049,58461.48175
126050,26041.49642
126051,29725.36576
126052,176999.5326
126053,36168.63588
126054,30958.61749
126055,21104.07605
126056,229936.9871
126057,22497.78858
126058,66403.49993
126059,179002.2515
126060,73791.57461
126061,19859.6433
126062,39414.44256
126063,244575.205
126064,104430.4951
126065,591897.9923
126066,31461.06618
126067,238761.5526
126068,272270.1409
126069,18492.54126
126070,16226.88612
126071,12040.32972
126072,96774.54129
126073,86572.45841
126074,5343.440785
126075,47404.26906
126076,248784.8788
126077,67177.37923
126078,50624.76413
126079,7719.231342
126080,81429.88015
126081,54930.39694
126082,247420.1222
126083,55498.49687
126084,124877.7942
126085,53262.29367
126086,347484.1727
126087,117770.0908
126088,54685.1138
126089,69562.81084
126090,71846.71488
126091,4453.914371
126092,39962.7983
126093,197657.1984
126094,24979.7976
126095,31736.88875
126096,113564.4438
126097,36599.85945
126098,20438.66199
126099,68726.37308
126100,38133.87403
126101,3694.740557
126102,43644.54228
126103,40188.07485
126104,10825.98942
126105,334457.7971
126106,57099.36051
126107,82403.91135
126108,97895.34504
126109,739117.1213
126110,16582.58242
126111,8080.486031
126112,44959.13917
126113,152851.5742
126114,54682.73206
126115,379287.327
126116,159755.1475
126117,57367.08925
126118,77528.49806
126119,452445.0941
126120,131325.6547
126121,63282.62733
126122,160655.0452
126123,353361.6123
126124,25136.95226
126125,28836.86249
126126,35090.92253
126127,47611.82735
126128,211149.679
126129,57353.18634
126130,101054.7083
126131,87513.63873
126132,17202.95135
126133,158952.5115
126134,86684.10825
126135,44316.59149
126136,483462.7433
126137,420448.8493
126138,92814.78482
126139,98808.64885
126140,20933.71233
126141,17032.23911
126142,151018.2126
126143,31273.35688
126144,122714.9742
126145,191688.199
126146,183810.6587
126147,40719.2233
126148,107053.2203
126149,611117.8389
126150,14868.82936
126151,114755.299
126152,92657.70677
126153,45717.94632
126154,74294.31421
126155,66005.40898
126156,55593.58819
126157,81804.39478
126158,298018.095
126159,42334.3544
126160,351467.4772
126161,111141.5234
126162,4716.103509
126163,161521.8288
126164,118426.4002
126165,37427.84218
126166,177783.5165
126167,42898.34648
126168,208908.9868
126169,44636.14683
126170,66422.76491
126171,72984.18486
126172,19275.15658
126173,87400.65324
126174,74468.76047
126175,166385.9045
126176,56357.16683
126177,159830.7938
126178,48294.74414
126179,33631.39509
126180,26964.47875
126181,28270.40051
126182,59341.45815
126183,32710.80733
126184,199036.5498
126185,206428.8551
126186,48456.69205
126187,179295.4478
126188,64202.48806
126189,44511.08332
126190,41447.04358
126191,36383.82878
126192,12859.17813
126193,29212.72785
126194,395931.1013
126195,179813.5285
126196,48502.32943
126197,41291.05442
126198,32509.57969
126199,29669.22747
126200,228936.222
126201,178170.2475
126202,367241.2264
