Instance,Income
122441,128293.6121
122442,53933.1835
122443,62000.33517
122444,100113.0971
122445,34903.46792
122446,61398.09798
122447,28558.05287
122448,83061.49214
122449,148543.0975
122450,10570.32179
122451,192831.5012
122452,73205.75212
122453,60945.91768
122454,158183.3129
122455,24852.73585
122456,68881.2659
122457,80269.55714
122458,109594.2596
122459,50773.26263
122460,29762.81706
122461,172570.7345
122462,43403.61409
122463,164584.6333
122464,42336.6397
122465,19447.10541
122466,89570.22356
122467,2553.993136
122468,31511.45935
122469,29514.67469
122470,469481.6296
122471,50779.09299
122472,205278.1289
122473,10531.0554
122474,322944.9064
122475,188307.9731
122476,50840.34239
122477,34120.31778
122478,216961.2017
122479,59909.25095
122480,321036.3345
122481,238204.394
122482,49485.99373
122483,99088.68216
122484,96906.26249
122485,98511.48279
122486,5310.347886
122487,17426.55909
122488,63915.53615
122489,56093.08731
122490,65562.38512
122491,300737.3219
122492,33525.49829
122493,44910.66673
122494,43731.47082
122495,113281.7803
122496,60689.3311
122497,77793.28434
122498,117739.6183
122499,454745.5352
122500,40944.45012
122501,73386.69105
122502,116224.1056
122503,10780.79562
122504,142237.9483
122505,34319.14844
122506,64411.13305
122507,165658.9648
122508,65519.7372
122509,331139.5188
122510,50479.2489
122511,43442.74265
122512,102788.8888
122513,235248.844
122514,43458.91846
122515,256787.9254
122516,11794.1566
122517,59222.51573
122518,20635.59177
122519,132657.3407
122520,174215.816
122521,19472.81137
122522,4107.037243
122523,52497.80492
122524,829266.2587
122525,113168.2403
122526,252839.6933
122527,36472.05102
122528,44726.67888
122529,57735.80409
122530,484565.2028
122531,454995.3653
122532,27547.8531
122533,35608.03371
122534,36797.55699
122535,56668.87147
122536,44951.68897
122537,39562.65631
122538,5373.134996
122539,7806.737607
122540,136137.2379
122541,129516.1264
122542,86173.96796
122543,22221.11641
122544,67005.30543
122545,150837.8442
122546,80700.82672
122547,696051.4743
122548,100853.6887
122549,72279.6933
122550,86073.33827
122551,4675.890034
122552,34302.26598
122553,196727.1689
122554,170243.0261
122555,11576.18936
122556,8459.2634
122557,16446.74491
122558,293863.0791
122559,20478.89664
122560,212048.0499
122561,7665.085725
122562,45444.60997
122563,112304.9762
122564,107394.6549
122565,299763.7155
122566,60762.08673
122567,146521.7274
122568,125146.681
122569,414710.8621
122570,85111.91082
122571,131801.0405
122572,16022.08417
122573,71924.23345
122574,30163.9229
122575,113808.9172
122576,76487.39467
122577,59325.03936
122578,12998.94495
122579,47068.93842
122580,61310.33682
122581,61494.31128
122582,42809.91272
122583,116951.8209
122584,45503.63259
122585,46867.33779
122586,25278.91727
122587,7823.061737
122588,357234.301
122589,259270.4435
122590,43382.146
122591,111096.0531
122592,159025.6912
122593,129373.7499
122594,19232.02597
122595,20853.98105
122596,72573.41929
122597,38799.92217
122598,91412.7926
122599,42421.239
122600,138640.1385
122601,193370.2278
122602,458863.8113
122603,87394.17708
122604,57770.00653
122605,75008.54563
122606,59841.57034
122607,187026.3745
122608,81709.96412
122609,100523.4248
122610,31097.24743
122611,83861.34649
122612,18314.42828
122613,52893.21016
122614,53647.51262
122615,16424.98537
122616,128703.9372
122617,15924.9796
122618,427638.5418
122619,27591.20279
122620,34532.69383
122621,213288.0683
122622,27750.82559
122623,12062.50079
122624,409712.8768
122625,43234.49636
122626,79588.09401
122627,277672.966
122628,137485.7336
122629,23304.13878
122630,11216.36725
122631,73958.06462
122632,20149.47695
122633,86567.26335
122634,138547.6106
122635,33766.08948
122636,424593.163
122637,80245.90427
122638,103671.4743
122639,37340.39337
122640,210020.6256
122641,11680.68503
122642,106922.3034
122643,84708.57454
122644,32468.1101
122645,111761.7051
122646,169287.3936
122647,57996.81274
122648,47049.45545
122649,270256.9009
122650,199236.5624
122651,26206.50318
122652,29751.35297
122653,6842.489305
122654,18526.05865
122655,92028.92451
122656,49727.46073
122657,26599.90078
122658,96915.47497
122659,25719.26234
122660,57064.20622
122661,36966.68539
122662,32366.84733
122663,122429.7917
122664,19879.21689
122665,26821.9549
122666,8949.939618
122667,38460.17898
122668,36431.79903
122669,48556.53008
122670,6709.383945
122671,205274.5438
122672,32451.64769
122673,29128.2323
122674,17094.20981
122675,49889.86267
122676,32914.45816
122677,167930.7274
122678,10487.99371
122679,275834.8718
122680,199491.2943
122681,59065.8802
122682,47528.45254
122683,32159.33342
122684,43177.20125
122685,100938.922
122686,81333.87653
122687,85892.07147
122688,2997.155482
122689,86850.04987
122690,279356.8603
122691,6735.604852
122692,22634.79267
122693,105273.0608
122694,37382.91357
122695,196978.9746
122696,35431.19351
122697,82155.27959
122698,97648.24573
122699,26067.8176
122700,66957.48298
122701,7397.254954
122702,70334.72594
122703,60570.51248
122704,139843.9366
122705,110749.0202
122706,10829.81422
122707,9762.620765
122708,97854.36757
122709,153955.2945
122710,112453.7077
122711,86790.47218
122712,70014.08198
122713,19193.50699
122714,29801.26359
122715,45698.80069
122716,64417.44663
122717,108113.4271
122718,9260.185062
122719,160722.2207
122720,16728.21912
122721,27278.68494
122722,63031.04888
122723,426909.2606
122724,92149.92674
122725,28700.50768
122726,130213.5192
122727,119982.8807
122728,42561.59985
122729,35577.67399
122730,48485.95798
122731,20944.99893
122732,76002.93088
122733,56779.5629
122734,72746.30803
122735,20516.17815
122736,252791.4091
122737,251445.0063
122738,45960.25424
122739,9345.844689
122740,204174.8837
122741,88618.47794
122742,69707.80705
122743,19107.31373
122744,31145.15504
122745,7692.674368
122746,104130.29
122747,44626.2303
122748,23838.69216
122749,37549.79963
122750,16718.21357
122751,61821.12762
122752,761679.8824
122753,112691.691
122754,33104.74405
122755,177548.972
122756,239094.6933
122757,59828.87268
122758,138393.7961
122759,26903.27604
122760,28786.03123
122761,41672.3583
122762,36358.19491
122763,48751.65017
122764,50770.93361
122765,115036.9269
122766,126302.2892
122767,72614.80498
122768,17413.29105
122769,266743.2663
122770,30241.73574
122771,66603.29478
122772,153939.7223
122773,12344.00677
122774,6807.181378
122775,20423.62678
122776,32979.60436
122777,60542.17524
122778,82107.37489
122779,10383.50062
122780,43265.14042
122781,60434.98983
122782,230166.6559
122783,49949.92362
122784,60012.82226
122785,161351.6444
122786,49480.01843
122787,20314.66685
122788,68133.5634
122789,7116.583853
122790,288378.6532
122791,45612.52397
122792,162244.1014
122793,8104.08831
122794,12939.81957
122795,15632.44755
122796,141527.8061
122797,128808.9029
122798,35319.62987
122799,311367.8705
122800,76628.64576
122801,39209.79598
122802,200032.8925
122803,222426.5179
122804,45932.83869
122805,71981.76479
122806,56193.31641
122807,128382.1432
122808,349876.8046
122809,50157.75865
122810,250145.2336
122811,39666.03757
122812,170605.2701
122813,65579.1535
122814,68810.66582
122815,144422.8273
122816,41420.9533
122817,19957.1954
122818,90509.60589
122819,465540.9448
122820,30355.13463
122821,141306.9693
122822,99226.24979
122823,39881.49729
122824,68479.24569
122825,102534.6505
122826,41019.86538
122827,50162.9257
122828,81277.79112
122829,255247.5101
122830,36219.61455
122831,136175.5444
122832,5551.309259
122833,25843.40696
122834,98966.99392
122835,108501.9404
122836,168864.5048
122837,82693.53022
122838,64693.86452
122839,93636.76676
122840,90025.12885
122841,21116.98254
122842,48597.27475
122843,283788.0325
122844,21647.59621
122845,49302.92312
122846,40174.88211
122847,31326.79074
122848,66318.53721
122849,69577.34946
122850,18365.34586
122851,3913.222778
122852,155421.9425
122853,58943.47814
122854,221989.1122
122855,34688.34142
122856,24106.36084
122857,804545.7443
122858,134780.9022
122859,197282.6056
122860,17781.87155
122861,59097.88115
122862,67927.61059
122863,265136.6548
122864,144360.7588
122865,22117.43104
122866,120838.4749
122867,120777.5472
122868,35403.66904
122869,47501.96509
122870,92840.89365
122871,166004.475
122872,105664.1941
122873,194450.4763
122874,28932.06147
122875,105425.5477
122876,41836.13412
122877,83281.84716
122878,48486.84542
122879,24938.02579
122880,84264.14152
122881,75961.83354
122882,90321.20263
122883,134592.6537
122884,61233.15758
122885,270510.1194
122886,20439.25818
122887,112604.5404
122888,181011.9075
122889,31524.97565
122890,390740.8702
122891,30629.72182
122892,20609.51249
122893,52049.38704
122894,181823.4546
122895,97706.46454
122896,15472.66594
122897,666676.4824
122898,25947.044
122899,68419.28278
122900,9780.207139
122901,117605.4091
122902,44748.28668
122903,5317.159068
122904,79175.60612
122905,341061.9044
122906,55001.05015
122907,78060.76012
122908,57834.33654
122909,3028.116918
122910,70487.68302
122911,96288.46688
122912,29066.07013
122913,95051.23327
122914,18196.97321
122915,95708.73922
122916,67341.10716
122917,18656.478
122918,52464.8185
122919,17547.97901
122920,28425.62072
122921,121709.7217
122922,20086.79172
122923,82400.94993
122924,134278.1396
122925,11188.69761
122926,305408.9798
122927,19515.49786
122928,323706.5728
122929,28774.32557
122930,215701.5397
122931,566711.8727
122932,26090.7666
122933,334300.832
122934,40242.17347
122935,23332.41204
122936,543535.0021
122937,365918.8818
122938,115949.8098
122939,56755.98081
122940,17584.93772
122941,37066.12688
122942,72709.11531
122943,45275.1676
122944,64354.5256
122945,174169.5756
122946,33855.20141
122947,133963.9216
122948,35217.82929
122949,102077.8566
122950,46027.2753
122951,34873.77588
122952,34731.01173
122953,32946.48196
122954,98622.38036
122955,104180.6014
122956,88484.53926
122957,169804.6419
122958,143489.3034
122959,19781.74606
122960,405537.6661
122961,91685.00263
122962,4694.204999
122963,39922.90814
122964,40456.38076
122965,21750.41419
122966,53969.63008
122967,216598.8288
122968,411924.1276
122969,385726.4928
122970,191803.8712
122971,32040.19245
122972,50688.51513
122973,119274.7308
122974,134069.7703
122975,151030.2334
122976,30391.05344
122977,24543.62578
122978,445874.7752
122979,71835.46324
122980,279824.5019
122981,24745.54917
122982,152414.8335
122983,18668.31171
122984,45969.82979
122985,97522.23617
122986,57170.89881
122987,25255.18081
122988,24073.23157
122989,268224.2902
122990,28365.15812
122991,90311.14144
122992,249628.5756
122993,97613.33856
122994,28136.05245
122995,54513.3261
122996,17934.18928
122997,62858.20462
122998,15694.21456
122999,67834.16898
123000,63424.60346
123001,117604.5363
123002,122089.8468
123003,50902.9233
123004,266694.9456
123005,38554.7552
123006,51207.17814
123007,35609.80482
123008,37158.30399
123009,157258.0598
123010,523530.3069
123011,44225.56181
123012,147153.5673
123013,142649.6109
123014,38940.34081
123015,90974.42297
123016,16397.21378
123017,36808.43429
123018,24301.08139
123019,209971.5733
123020,143252.8218
123021,10707.25418
123022,192231.0816
123023,29105.19116
123024,35965.95694
123025,98197.00831
123026,113485.5586
123027,68209.16556
123028,31766.59354
123029,207417.2768
123030,79861.69212
123031,106987.1706
123032,38710.45301
123033,18160.7846
123034,173272.7205
123035,73782.79352
123036,277851.8704
123037,592825.9772
123038,212686.0905
123039,75884.5322
123040,50714.94593
123041,42004.73299
123042,35333.69711
123043,123653.8527
123044,49168.29458
123045,123711.3236
123046,949409.843
123047,82083.33011
123048,4137.565499
123049,15448.36414
123050,547050.4904
123051,19437.98443
123052,90090.7199
123053,39388.64267
123054,30495.75573
123055,90568.02982
123056,37009.84899
123057,164249.6574
123058,27256.54691
123059,59507.42715
123060,442485.0748
123061,79506.60249
123062,115309.9163
123063,119129.4309
123064,53689.67615
123065,85649.97915
123066,18224.76653
123067,42231.00421
123068,81201.23724
123069,17406.3076
123070,76093.11737
123071,110402.4914
123072,2792.95779
123073,20915.24814
123074,193693.8599
123075,172157.2691
123076,30699.15846
123077,41444.82017
123078,10115.50159
123079,68196.55709
123080,95043.10919
123081,79120.12045
123082,73240.46211
123083,35847.06906
123084,51521.51622
123085,103706.4124
123086,31853.74979
123087,39284.00187
123088,44568.53258
123089,42609.61726
123090,376314.8462
123091,39236.42656
123092,16586.86432
123093,30455.16631
123094,120911.7428
123095,40926.11144
123096,64250.74889
123097,166423.5016
123098,468468.6525
123099,159861.8457
123100,181279.4101
123101,543308.2692
123102,37806.71253
123103,13262.29115
123104,808215.4048
123105,54592.92101
123106,330610.674
123107,534943.0265
123108,170220.6333
123109,11919.43013
123110,71697.72549
123111,299496.1621
123112,86961.78955
123113,89204.00442
123114,58391.79262
123115,126907.4476
123116,40297.39371
123117,39445.79194
123118,156277.5683
123119,196731.3489
123120,161470.6027
123121,190555.7959
123122,14296.40146
123123,23374.08343
123124,29660.26524
123125,136421.7628
123126,239135.3689
123127,194956.827
123128,10621.38275
123129,40850.83377
123130,124764.2159
123131,41741.42681
123132,43827.25146
123133,886444.6729
123134,112066.0887
123135,21325.69822
123136,122913.2927
123137,59087.47309
123138,283619.2522
123139,40932.97798
123140,34889.35379
123141,69995.19268
123142,109210.3805
123143,98813.84791
123144,21300.34276
123145,119410.6095
123146,138060.5301
123147,40632.88283
123148,40506.06762
123149,13476.67722
123150,31150.41163
123151,22357.66164
123152,11946.70586
123153,316179.0883
123154,277750.2871
123155,242375.4672
123156,12176.62543
123157,20679.0994
123158,71333.04033
123159,101455.2541
123160,184958.5105
123161,71603.15615
123162,7224.730076
123163,31669.64841
123164,32726.81319
123165,295704.5818
123166,53046.2965
123167,195694.8134
123168,77468.94215
123169,54199.94144
123170,17197.32117
123171,301255.0317
123172,51733.18826
123173,8647.265274
123174,51863.04112
123175,190649.7588
123176,26266.64379
123177,138693.091
123178,22048.98412
123179,18967.97403
123180,11194.94688
123181,80775.54222
123182,28862.20087
123183,81241.97335
123184,219753.9071
123185,64316.85504
123186,83340.47382
123187,80191.48506
123188,76531.88175
123189,191371.4817
123190,172810.5616
123191,41377.13789
123192,148937.3446
123193,113335.4563
123194,134797.3742
123195,85083.55448
123196,17758.6844
123197,112941.0263
123198,127873.1807
123199,30328.39296
123200,417094.808
123201,115197.0001
123202,36497.52746
123203,121002.0053
123204,65995.49819
123205,90854.94559
123206,27027.8736
123207,232891.5011
123208,9588.24123
123209,54518.29278
123210,20849.27345
123211,156673.2886
123212,101308.4363
123213,23426.457
123214,42480.35855
123215,42866.33426
123216,48145.30121
123217,33343.01361
123218,71769.42493
123219,36090.02209
123220,78410.62233
123221,212409.5793
123222,41641.58174
123223,73622.44185
123224,366921.4719
123225,73898.19227
123226,33442.72145
123227,59239.46323
123228,41227.99152
123229,324057.3982
123230,5800.875542
123231,200220.5604
123232,52295.74889
123233,92063.60789
123234,62277.20349
123235,76449.72994
123236,59851.54579
123237,43261.56731
123238,83448.09687
123239,19597.66081
123240,321442.917
123241,382648.3789
123242,89562.26542
123243,117074.0843
123244,51375.01562
123245,6955.514891
123246,24244.39278
123247,81443.62275
123248,31448.29649
123249,80635.928
123250,25618.30177
123251,156258.0963
123252,329507.7142
123253,61615.93474
123254,46779.37145
123255,142233.5019
123256,27730.07219
123257,22943.4849
123258,3669.521289
123259,117126.6183
123260,27254.34876
123261,50641.91517
123262,20480.38757
123263,121087.9664
123264,108042.8222
123265,26635.07838
123266,65139.61601
123267,131711.4311
123268,161736.1718
123269,43385.94707
123270,32677.6029
123271,46155.22257
123272,166484.1197
123273,133319.6933
123274,41796.79995
123275,29244.22135
123276,106456.7408
123277,38382.62603
123278,98779.91702
123279,416486.2767
123280,66107.32136
123281,330532.4453
123282,318011.0141
123283,162123.0875
123284,48270.21174
123285,29218.84942
123286,27991.52081
123287,175993.4495
123288,59711.52163
123289,44200.21412
123290,81800.36195
123291,164581.9065
123292,41582.50388
123293,144474.1009
123294,42247.92057
123295,29523.19992
123296,65253.40825
123297,18705.6046
123298,66139.85634
123299,32256.93566
123300,8091.601715
123301,43760.30936
123302,272246.9835
123303,15666.55151
123304,15299.59086
123305,79075.66688
123306,13900.74474
123307,96886.10467
123308,62248.87305
123309,29113.05527
123310,431099.2817
123311,209038.105
123312,43206.42339
123313,51125.85307
123314,155461.3778
123315,19688.41286
123316,23586.76305
123317,178326.7227
123318,28618.70052
123319,19092.99784
123320,41994.45642
123321,110994.5453
123322,135898.0831
123323,32144.75154
123324,58007.75853
123325,35667.82397
123326,95820.17543
123327,184334.2969
123328,34403.4021
123329,20366.3854
123330,39109.28169
123331,22553.36489
123332,35816.65659
123333,156597.5748
123334,13659.88581
123335,78483.17323
123336,170549.9511
123337,17117.47352
123338,226784.2108
123339,74500.36975
123340,78514.24136
123341,106384.9141
123342,58351.45684
123343,13063.60368
123344,95751.70551
123345,35834.26951
123346,32672.97451
123347,102079.4633
123348,29886.86798
123349,84384.8113
123350,23531.12469
123351,105809.4293
123352,86859.83286
123353,56865.50404
123354,34735.40662
123355,151963.3886
123356,46857.43967
123357,33924.11566
123358,43290.8499
123359,44414.5708
123360,154149.9718
123361,530628.0469
123362,229237.0409
123363,93843.65416
123364,22887.61454
123365,52225.97467
123366,71293.17617
123367,96803.61453
123368,158567.9148
123369,136614.8494
123370,61074.06717
123371,38341.48324
123372,52979.23585
123373,172006.3017
123374,69539.66205
123375,48926.13348
123376,55735.70461
123377,27875.27614
123378,51489.92613
123379,11117.08718
123380,86126.59358
123381,131408.8422
123382,130800.8826
123383,32289.00274
123384,48802.47246
123385,35770.06731
123386,77549.92122
123387,56527.62519
123388,34464.83026
123389,221794.4286
123390,67895.32564
123391,49362.83577
123392,36877.79858
123393,31470.43851
123394,29082.19512
123395,66785.80499
123396,16516.51847
123397,50237.56408
123398,47565.28517
123399,45834.37343
123400,36230.69028
123401,46812.29508
123402,78152.74845
123403,23644.47661
123404,164463.2159
123405,510620.118
123406,26969.86848
123407,22368.09005
123408,9179.752707
123409,93725.64993
123410,399925.0031
123411,32425.3947
123412,18879.25525
123413,70969.48401
123414,213016.4215
123415,37794.91381
123416,127909.7772
123417,147671.5719
123418,113857.1645
123419,39351.73717
123420,150349.1522
123421,246023.8102
123422,88130.09183
123423,26845.95406
123424,278518.1448
123425,83165.02465
123426,98736.87843
123427,20982.02459
123428,22733.13031
123429,32602.59427
123430,31070.05001
123431,92737.62938
123432,577073.3513
123433,347794.8486
123434,42003.5824
123435,115743.7257
123436,50104.11982
123437,304534.9529
123438,108094.0428
123439,7400.74261
123440,35076.38504
123441,30091.06988
123442,81754.9175
123443,309969.0575
123444,83296.76036
123445,88121.99891
123446,50240.51751
123447,129582.8036
123448,254053.5079
123449,83864.93112
123450,29094.55173
123451,56357.52745
123452,72693.75722
123453,278457.7491
123454,48265.81894
123455,91348.0693
123456,47077.2671
123457,215285.7896
123458,90788.49694
123459,212061.8866
123460,114778.4678
123461,67809.1731
123462,106238.5625
123463,64392.09199
123464,14359.71843
123465,206870.217
123466,46603.71261
123467,5450.546904
123468,59921.53339
123469,36725.08077
123470,57687.63175
123471,331520.9907
123472,43265.47502
123473,278626.5578
123474,138725.3011
123475,170521.5556
123476,56666.79187
123477,63350.57592
123478,59961.10476
123479,42550.51056
123480,72044.00811
123481,132310.7013
123482,73401.95669
123483,50655.12046
123484,114597.3216
123485,34189.71369
123486,182500.2471
123487,268971.0824
123488,35591.11863
123489,31548.14129
123490,146865.9724
123491,46681.26377
123492,20969.26711
123493,129701.9028
123494,36944.68737
123495,31254.69856
123496,331857.7016
123497,71497.40292
123498,30702.52317
123499,56256.16127
123500,168309.062
123501,61677.75112
123502,52780.80281
123503,88650.93372
123504,27577.47506
123505,36422.80999
123506,38101.35147
123507,57440.49904
123508,22826.04488
123509,28571.56074
123510,34507.65314
123511,71394.20648
123512,277424.3316
123513,69666.09708
123514,95379.36614
123515,31614.04262
123516,49307.58983
123517,95010.59292
123518,3128.782284
123519,8493.511921
123520,14535.45641
123521,41391.48119
123522,85594.86182
123523,94652.49039
123524,32928.56131
123525,18182.56959
123526,130046.4643
123527,27405.97456
123528,72723.02281
123529,58351.56085
123530,107432.4701
123531,71507.54563
123532,50215.3369
123533,166656.6712
123534,71890.67734
123535,129119.9888
123536,32754.21569
123537,84184.18086
123538,85330.39187
123539,172461.219
123540,107808.5984
123541,154870.1786
123542,72778.2925
123543,189477.3707
123544,49545.85753
123545,62028.98736
123546,58294.68218
123547,78849.98709
123548,36824.60803
123549,30647.2122
123550,30843.64744
123551,43441.39775
123552,75970.00465
123553,40500.71252
123554,199036.7467
123555,18267.38077
123556,28862.87841
123557,27843.35968
123558,35405.06446
123559,59508.65444
123560,180184.528
123561,504549.5453
123562,203412.0842
123563,40752.48331
123564,28245.55622
123565,302033.4208
123566,12323.26948
123567,139573.4951
123568,17607.46967
123569,36561.72014
123570,402639.7039
123571,60486.01126
123572,56908.25161
123573,38021.47018
123574,89740.04782
123575,21795.95962
123576,89486.53998
123577,247767.8983
123578,32106.99654
123579,188642.6433
123580,56326.54148
123581,167072.3441
123582,63273.24424
123583,348748.6207
123584,91709.70684
123585,141790.6395
123586,77973.59499
123587,32384.70441
123588,28202.42048
123589,22253.49756
123590,354752.7003
123591,24283.74655
123592,16939.30468
123593,90905.38063
123594,96469.99788
123595,29992.08802
123596,606429.6812
123597,58583.60348
123598,32114.77536
123599,46310.2462
123600,57062.59305
123601,96530.05211
123602,159641.8846
123603,37846.04878
123604,18570.09897
123605,13960.10741
123606,86136.96048
123607,413094.2326
123608,31723.56244
123609,46666.24447
123610,86532.64544
123611,42805.0642
123612,24956.76864
123613,38917.559
123614,225912.586
123615,69954.11484
123616,145059.7494
123617,569856.5915
123618,179865.6633
123619,106465.7989
123620,30319.952
123621,53031.30789
123622,10039.06735
123623,215416.9161
123624,36019.33315
123625,58357.39348
123626,200117.4801
123627,60987.31708
123628,30020.61462
123629,148861.7523
123630,55783.11676
123631,24524.19951
123632,23597.67558
123633,25035.09358
123634,33244.56196
123635,75523.42377
123636,224671.3626
123637,58822.29603
123638,41319.87784
123639,36810.41135
123640,63796.86677
123641,107818.798
123642,77465.68279
123643,85706.47328
123644,317381.1373
123645,7281.09678
123646,273979.8011
123647,10791.50268
123648,46081.03377
123649,11208.54943
123650,76307.27395
123651,39589.38334
123652,35369.25911
123653,32486.87592
123654,115891.5214
123655,118162.2446
123656,727957.0184
123657,981820.1062
123658,21881.41649
123659,137165.9951
123660,37272.9061
123661,154177.8809
123662,21441.40442
123663,105405.5941
123664,46595.41197
123665,150627.8728
123666,19314.75822
123667,27268.42799
123668,97016.62712
123669,258374.2954
123670,73926.25196
123671,96019.50442
123672,21765.25433
123673,44326.48056
123674,46599.88332
123675,31821.46294
123676,1832.736465
123677,15791.99437
123678,241800.374
123679,117766.6655
123680,276282.543
123681,157876.8796
123682,112979.7547
123683,24911.14201
123684,115424.9922
123685,45885.88132
123686,39057.86904
123687,79621.02852
123688,70612.65426
123689,7117.977481
123690,27293.47977
123691,165883.0331
123692,84801.86782
123693,43250.90725
123694,113357.5062
123695,64115.07234
123696,69959.77158
123697,25126.23316
123698,42043.8437
123699,61485.50396
123700,66401.50126
123701,75528.86743
123702,18295.07924
123703,80660.45497
123704,50339.18306
123705,189868.4072
123706,12139.02399
123707,15743.08152
123708,97753.93164
123709,8692.667824
123710,36038.74888
123711,104563.7814
123712,469177.6209
123713,33104.35404
123714,35386.05294
123715,130044.338
123716,33557.64046
123717,24218.30101
123718,22072.22657
123719,51225.51454
123720,11631.9554
123721,51018.08939
123722,20262.58814
123723,31513.44654
123724,30373.0872
123725,82041.73784
123726,114406.1027
123727,165824.6855
123728,260782.3875
123729,95896.21033
123730,42717.93276
123731,6410.809207
123732,217951.4148
123733,320507.5907
123734,13225.25462
123735,30119.64105
123736,24522.25845
123737,466159.2744
123738,111164.217
123739,118934.8028
123740,31877.00602
123741,71913.6055
123742,12204.64192
123743,55400.50831
123744,85135.67405
123745,190314.6417
123746,44779.78851
123747,73263.26526
123748,162795.226
123749,55395.61894
123750,18407.21957
123751,49338.8316
123752,24103.27077
123753,126355.7435
123754,62743.5351
123755,52580.36954
123756,344485.5165
123757,30481.65584
123758,86929.00683
123759,46735.14722
123760,26075.97605
123761,175023.2458
123762,42895.58266
123763,86703.14453
123764,234921.4721
123765,32035.88591
123766,33189.49871
123767,6400.981057
123768,134298.9748
123769,34066.70913
123770,148453.5693
123771,39832.1436
123772,35026.37504
123773,9587.578579
123774,32689.9868
123775,14616.19976
123776,77697.37403
123777,41752.8222
123778,406938.2248
123779,429002.7663
123780,42196.10509
123781,226008.6091
123782,30209.02696
123783,22793.84892
123784,17054.17172
123785,543324.0483
123786,38679.65441
123787,66629.68837
123788,28882.95928
123789,44782.67409
123790,24428.21786
123791,75312.78507
123792,19685.10495
123793,48601.2881
123794,92688.61
123795,43682.1727
123796,60133.99857
123797,23385.56959
123798,12572.53469
123799,302335.1475
123800,214105.2185
123801,23163.51999
123802,17805.84617
123803,5374.102964
123804,31354.00745
123805,73807.1582
123806,14861.13986
123807,225540.5305
123808,73530.02268
123809,35175.94381
123810,578601.3687
123811,60437.98526
123812,98328.2053
123813,123003.2798
123814,3307.319856
123815,168188.9805
123816,153757.6184
123817,285157.5557
123818,14854.40372
123819,186556.6445
123820,76762.23735
123821,27428.44187
123822,13840.15208
123823,46889.85167
123824,296049.6073
123825,246168.3614
123826,125273.3449
123827,18296.59747
123828,89560.20922
123829,75208.79888
123830,158172.3159
123831,53509.21404
123832,171199.6821
123833,272814.0174
123834,235453.8459
123835,77012.97719
123836,73474.59609
123837,51745.2044
123838,148542.1594
123839,36286.05437
123840,41848.43317
123841,31908.16257
123842,235171.1736
123843,198262.8499
123844,920550.2022
123845,70706.75106
123846,180368.0126
123847,27953.42804
123848,157748.8512
123849,24452.33742
123850,65257.4837
123851,29230.13815
123852,37085.64763
123853,52071.94135
123854,22397.41184
123855,145663.8517
123856,85672.10055
123857,23994.46033
123858,11589.06097
123859,176526.4221
123860,24553.34059
123861,209866.512
123862,274340.5663
123863,57210.69563
123864,91778.90169
123865,136926.6619
123866,56071.40295
123867,3550.660044
123868,47346.82053
123869,130697.5269
123870,16336.86617
123871,13464.97663
123872,124959.8991
123873,41559.39042
123874,74319.27008
123875,219522.7899
123876,345836.9039
123877,112494.8972
123878,128654.2354
123879,223944.126
123880,43584.28328
123881,76101.71971
123882,5549.230192
123883,24100.02917
123884,37617.3111
123885,85442.3217
123886,65670.0818
123887,168619.6955
123888,45084.58352
123889,43241.90108
123890,172653.2638
123891,203233.9437
123892,83826.99572
123893,278599.5712
123894,142358.7338
123895,361390.9469
123896,29556.47309
123897,160163.3294
123898,14006.37199
123899,163725.9528
123900,59803.88955
123901,103895.0134
123902,92318.11021
123903,88257.52126
123904,109476.2701
123905,358780.9336
123906,27869.27753
123907,237244.6607
123908,92450.87432
123909,13890.36825
123910,117766.9226
123911,48014.63178
123912,119280.2621
123913,77448.89478
123914,27968.37636
123915,27140.35852
123916,144351.5514
123917,34463.33553
123918,74197.21363
123919,618569.5309
123920,28300.13827
123921,15532.86677
123922,109605.642
123923,182191.0279
123924,204892.8354
123925,70872.24992
123926,121637.2214
123927,116574.4468
123928,106130.7952
123929,71967.55078
123930,42531.82552
123931,95382.63824
123932,164247.4922
123933,127498.9164
123934,29678.34389
123935,44888.97094
123936,148684.9672
123937,210049.4902
123938,103633.1833
123939,72048.26463
123940,35729.83895
123941,42243.73434
123942,254224.3452
123943,88559.47896
123944,142005.4623
123945,83197.13059
123946,93675.44422
123947,102542.2612
123948,66055.87875
123949,78374.19893
123950,50536.44071
123951,61972.49804
123952,175345.6354
123953,630756.1449
123954,40537.21898
123955,230324.2937
123956,67312.3916
123957,122146.1678
123958,44741.21856
123959,177671.2471
123960,24119.60116
123961,128204.7405
123962,173715.5152
123963,132301.3526
123964,18598.59802
123965,13096.09171
123966,43171.73009
123967,27465.56085
123968,46942.92835
123969,144389.3532
123970,190870.9417
123971,223316.0323
123972,110756.7792
123973,92391.16706
123974,492036.1627
123975,37313.15912
123976,44312.88808
123977,300226.0148
123978,259486.0004
123979,79754.79431
123980,25365.17343
123981,44401.98587
123982,42808.04789
123983,266729.3051
123984,36751.35425
123985,21332.3808
123986,21755.73924
123987,44154.65824
123988,60528.86324
123989,313034.8191
123990,280835.8242
123991,131347.4209
123992,237712.4941
123993,53531.63702
123994,426828.6498
123995,65981.7381
123996,162410.4469
123997,154080.0391
123998,12480.13028
123999,30863.75779
